Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
79.89004752269128,0,295.4506510246634,87.04100579961012,501.0769274955956,4,565.3500164474679
54.94229759384522,0,212.11935225082644,93.05824980988758,469.458927854012,6,572.8505570586278
86.82398796918964,1,276.491512604379,94.36776603998148,565.0716663015603,3,751.299030819984
75.61346076066903,1,223.8571843885572,98.57907880301606,466.0666986520304,6,878.4570131118564
79.56511751394531,0,235.18768557445927,94.28335973070354,599.5314019455025,4,450.1257419211028
74.73170066613838,0,275.48144208725193,100.09727847462062,585.9743888182393,14,987.3752602543266
54.80886493374865,1,196.38114445131987,96.16966814966584,438.99570097707823,4,759.2250748460957
71.66149729306144,1,115.97244014107724,104.3923103436884,525.8377582475606,5,760.9929822257286
89.41663042120344,0,138.4387332314982,115.13958353946138,538.916380632107,4,407.65385458324846
61.630041426441736,1,57.46388843935708,108.7310007849244,535.7897652974,8,748.506417923788
72.52878742950703,1,278.5693907791486,111.65943463734564,413.5071628185081,2,835.1305939392973
72.7107150014513,1,161.7572956392222,117.12695694574576,342.1516902907905,6,980.7434225906096
67.94307893963978,0,112.17930815292824,99.5080318669112,618.0223320038601,7,445.9084175746125
96.26975126462204,1,216.42830845915276,88.60018209452642,356.9354781617817,3,858.7053902609339
72.58122809746877,0,236.72856733565328,107.48125969612286,534.326875160555,1,408.4345384384493
75.74611009683842,0,146.36657879551473,94.35527885626443,534.1351561160868,6,442.1981409933575
87.27485843118066,1,178.5879639044892,104.65208601103352,590.9041872011912,2,632.3726891703831
75.11445282679927,1,259.2133691936896,88.64335691511195,595.9494493172239,5,767.3155520125281
74.46127496554688,0,253.20260698681977,102.54564674691548,483.22728767459176,4,586.7942437047118
85.35990076529794,1,207.1344487156831,104.89368710470823,423.6598245304875,5,956.4702802620084
53.282404553016704,0,297.33220716902406,88.64883645839646,647.8836171978996,7,481.216868997918
89.77951842716065,1,130.70661046631102,94.49026194490362,488.2820664857175,2,640.1521061229541
60.42070071010542,1,194.0897170115944,112.1399325308575,492.90466703576686,2,715.2036796245175
63.20081885799529,1,206.96984066034656,94.65923043906668,454.9356610007976,5,828.8658754604793
61.95615876695621,0,127.47910575914244,107.62136146535872,507.85102449752696,4,369.6973804038207
89.12583297331348,0,99.98630815830282,104.73768538029192,617.0936265652256,7,554.7586152807796
51.97285361727651,1,92.92220802888208,93.56908114078227,384.7393609639058,5,684.9724652572023
73.82191322839563,1,91.6545519218724,86.72834506142968,338.86046266138953,8,977.3706819720364
87.22363616130151,1,270.11576064633164,107.15756417116124,685.5237461172227,7,887.6873833609845
70.64752272120032,1,66.56501270742858,87.52658859520496,552.7812259609342,5,709.5892320515804
54.425742920059285,1,249.1869627767139,106.31706499518546,659.7182254761624,4,715.5604601188434
92.5712621075348,1,110.60644654246612,106.9476379365921,660.8347297931596,3,548.910830868913
99.50098118453607,1,77.86186668841643,107.74362558217118,448.1016452550249,6,866.9625083150852
81.17887061185402,1,215.59628507075556,110.4881628608208,522.8421393952085,9,1008.911281075858
97.96129497596306,0,102.54379073523307,99.58252925578836,382.1849519922055,6,614.3084251650255
70.83783122463265,0,156.33802785140813,102.3999291410532,476.46718071333584,3,341.3579370174871
63.18838432252311,1,254.29625956984083,107.93808020881691,674.6354928909833,5,713.3739847144041
50.4909379724962,0,143.86235912152642,93.56522545800092,375.72181362644426,7,612.7070138702522
88.4306280418973,0,136.23085790582795,116.48830766029144,502.5528928002987,9,746.5608334006383
91.57792155195204,1,114.86474034626237,110.9966945821394,448.1514330971129,7,837.3871696542847
72.53783278010111,1,247.34995515976985,103.4772627135955,494.89705921426327,4,756.5406761189088
90.24404395609616,0,298.49961216619886,93.81798624081432,423.5524605400153,3,468.598791832938
94.63199015236609,1,206.63422596895248,92.70169341180232,435.5394578786112,4,812.1528393697213
85.41560093823762,1,249.6477502075972,101.10167535120604,550.2451502359988,6,962.0719759148428
64.34214541507643,1,178.8074544299636,100.55934529423187,317.2652648024084,2,698.066060002936
70.74355611740745,0,97.5630691361593,104.78648866162156,431.2965716767864,8,643.3328172299013
50.72826724255286,1,271.7493172921727,89.28731200780803,504.1044505432136,4,824.5161645826773
93.81309691251565,0,162.86887041382553,104.55262668306035,565.4365949413057,5,496.0269303905856
60.45130754010781,0,212.146372848796,101.9113431584724,500.24174222453325,10,784.3459781550098
86.55030429696882,1,187.71178491241105,101.20863054548272,619.7823057027598,5,810.6338670990098
64.69387680000446,1,172.73694814515113,110.96937645399686,451.2527821452347,8,984.9818407109808
63.321223298071295,1,293.5969919399139,94.65200937419748,551.912669489251,7,893.2342046272569
72.92143291056269,1,54.25064014787321,94.51358087621657,362.1841355847274,3,764.3985141200126
83.6169714665449,1,212.07773090298707,86.62109797288619,530.5634597736557,5,748.4314857984252
97.91396669210528,1,223.55243717138265,103.48450239993254,340.7582924957239,8,1137.0211870502735
71.2201450772491,1,57.94092163664117,90.70803955109407,509.5507708939817,8,796.3349764564988
80.57243433068837,0,149.8250950717302,84.55004166389195,564.6261328167859,7,478.6970931345271
85.20757554363863,1,55.865415946957775,99.5271900357253,374.61301610109626,6,948.3502741814036
71.94471212748667,0,76.68299356905327,101.79027414378128,420.3174718364136,4,386.8671278189978
76.2287857398315,1,112.15453253012775,107.7522485532316,408.6607400534088,6,896.0632293216071
96.48093697233772,1,265.64596644242886,97.30464762920748,626.0028895689587,3,675.7102210217139
53.85757902376076,1,213.95833870250047,103.89967670797816,360.6781722717821,5,834.694470351756
57.005989356042775,1,242.6514915596561,90.48778905564434,622.0919580766473,3,581.3091497883449
82.11542854495332,1,152.08423069197733,94.09170563991898,512.9774939100334,4,645.7853142176161
83.53686435413917,1,80.2620675517277,94.0431056824505,534.0781367648144,9,875.3225002103522
62.87222891891988,0,138.91539459108185,97.62300215812373,380.0147370222157,3,390.4146165341458
73.81601646908942,1,257.7270485087463,109.34979114966195,264.2619633130859,6,1032.269587390526
64.13410293382373,0,164.7638644040842,82.17928225280666,581.0061723392396,9,495.7758667735416
89.48001976885072,1,51.339409340054026,105.73253226731188,620.6269629827191,3,559.0162544489161
94.9114400508002,1,63.28288078990056,91.93071069062324,458.1751253204659,9,961.7795967967928
90.12243278461808,1,164.10620777053165,107.94475395014295,451.17658605322487,6,965.5790306397068
63.597821737917535,1,237.2899129110779,113.46729440062616,328.78522254107344,4,852.5287728505522
54.7243639571192,1,112.39383580903574,104.86617114214708,608.6517027116021,5,597.874804160015
80.42755611327078,1,62.74023394943566,109.6904652052384,589.9806101573455,6,733.4153994688266
69.60796168258042,1,103.31682639008896,103.32766219963776,636.3367375721238,4,620.0176757147799
94.29628701902928,0,174.64229291360652,121.55298988011796,545.386786189008,5,547.3122829427206
73.95420362455212,1,235.58400936948155,92.222297577029,631.7602482943078,5,755.1538636397258
57.53625360920727,1,99.3879151544622,96.12336805398375,507.626014364556,2,546.0669900133616
62.39115853280849,1,187.77139885983573,97.57434787419464,569.4230980153384,1,555.5070531735277
63.80660534906345,1,166.64041681351193,101.6338238250426,715.5188872722867,4,569.8765201494833
57.31788803001393,1,231.74045279088065,103.17111577184374,333.1939492459604,3,738.9420491632118
50.09519576362087,1,224.54798454619103,95.42188340364282,638.5374289326329,7,726.1071933919287
75.84592205699737,1,231.40926761067837,75.11942256250063,556.8792426829148,12,1033.613034324787
55.860437218957024,1,117.14712206588602,109.47315521282351,528.2290525881588,7,810.8145285253441
96.19391512556804,1,208.0174188688517,102.9945909999399,634.0003127903385,5,755.312786645539
55.456153211190326,0,209.65425362458564,105.0432347078199,530.7953282817508,0,185.5237955847691
77.27761347217347,0,264.0170453546993,98.45602228431687,513.1354370966269,4,513.5117958131219
83.68266347923176,1,232.2156563503468,111.74054349368063,506.60743780002673,7,1042.559263582994
84.26767628073901,0,188.6596535979519,101.4399692932548,556.2439387550475,3,406.55452858024506
72.22739707135857,1,134.41385382515983,103.71406752513896,361.8833244012289,7,991.303800537328
61.89862714673177,0,279.4086627136047,98.70313035156848,683.0934380347205,2,254.8922989337099
74.18424456310808,0,68.51351939143075,103.82422058991084,529.458074631856,4,377.2344810131477
70.76997417011765,1,57.6172775893833,88.55191245905752,624.207533651947,8,811.8146993748784
70.77170039133621,0,224.291435413304,105.72101443089409,477.275264647718,1,469.9366762749841
61.71177016459861,1,173.336060238277,93.88765024715866,596.7493517340016,7,778.0479213476956
68.75132099908724,0,92.52383091061796,113.08652352573912,548.700171492761,1,221.8846897368154
52.7127918157264,0,191.6179848625575,96.08443394498556,447.4139637970313,1,340.43711276601977
62.968525600291926,1,78.87931530869656,93.34566533296793,601.9276020635123,4,598.5059418702529
57.73090411206378,1,254.4115311286141,90.92838603553837,614.5219215126215,4,642.0483081545889
69.23149080027697,1,292.2567517710316,91.6729051289566,560.1208907959173,5,830.9156119848029
94.63740985766708,1,201.44299513653883,103.36289088835969,553.3323304107299,3,717.4311275979863
64.09992154546836,1,237.12768719742076,86.45443365438213,632.2376637664511,7,839.792090877489
82.24521598086443,1,238.46558433659357,102.7943824445563,453.5039440843738,4,960.9043510675928
71.76077602281786,0,181.56151009499692,99.16636083578044,582.6485585675878,4,502.83332005474347
64.29858334043162,1,291.6394809901024,96.26746121142747,350.21257556148794,8,1163.1541527143524
88.65607684570674,1,290.4450343357047,120.4016556558775,537.0411778944584,6,990.985012081644
83.29035172545161,0,222.81612143059837,93.14534050383313,290.947036684238,6,711.8634613070005
53.38308784843757,1,277.1895325307278,108.18687399280576,529.3985172491454,7,905.2732268259786
78.56589105115943,1,237.5630378929842,99.31042480058454,495.6494581816359,3,745.7114020284184
89.401768435015,0,127.46685961129025,92.35574234234848,567.4773413019394,4,431.9200137213726
88.39039749306102,1,265.47275105695195,105.44677174952454,616.3220971109816,4,769.1982899674982
56.37435540060921,1,291.00025766145404,104.49464306080776,379.95190900902486,8,1011.2171261563938
62.187589666579264,1,87.46212689314052,98.77838185994078,364.1317561019909,10,982.22911314108
93.86301432539024,1,184.4434888689109,105.51598793793984,557.7956733284637,3,784.1818832360717
99.33672285803628,1,262.6718103098038,96.06132659129638,626.0431532631465,3,736.7503794509797
95.8958179243236,1,242.93389047281468,90.02952435167694,415.80079921948527,2,717.9498432037058
66.20213577358811,1,201.48769266605177,104.5045361045098,507.5194186364862,1,625.759346845725
73.53115999724015,1,262.61358147325984,99.2583995869236,476.7880913246588,5,795.1427124902299
89.44200815906353,1,213.74274162590584,101.3587238218452,378.5046911196637,6,999.761722687721
70.59958879228847,1,64.3574218379722,113.71832757561428,559.2885464422459,6,816.8356932024541
70.82444944858103,1,236.3135700524373,85.37392208465621,419.6462657077419,8,1075.7390342253825
76.7514608370945,1,266.42315614537847,114.77035528622218,523.3547175484621,4,863.7714760920707
55.25473471244996,1,299.7622373869501,80.48958670473094,552.8063954450544,6,869.0941624368694
81.83123741041706,0,68.08545104164294,95.35786551604885,352.0968730074828,3,409.56616575889024
60.24846094228872,1,241.39311943067696,97.761966942149,382.3390305503327,2,747.2368037073408
79.18736533823103,0,239.3197519224444,97.90653014693032,499.3366556867532,6,628.2462978453225
72.2005784700954,1,168.18207491817475,100.70467072510804,620.2948629031542,8,982.0145239778136
97.83756993745004,1,86.94979187826968,110.05725576030672,430.4804490322704,6,832.9084136967547
60.67129818139525,1,130.8433336923179,94.61615235171546,314.2333048884509,6,879.9924048177216
86.8307731818154,0,228.41382767805905,84.19478043900325,618.6237027199475,4,459.5982076755407
94.83471250854072,1,102.96706258187209,110.43551241522634,429.0758761711816,4,799.4780850715152
78.62781247311145,0,283.5277225508306,94.30195981209218,369.0410640413272,3,554.7867163627718
51.98087481889936,0,261.6594174360169,83.59224874564538,325.51576150736787,5,571.3735115843652
59.54475155569537,1,263.971123122521,98.2983158313854,530.3338957249398,3,717.5568876246267
68.13383201575894,1,85.57037757369011,92.31271333846438,648.5289508371518,4,484.9711989726103
73.70818774440679,0,209.39228860788103,106.15564097321136,650.4345958994481,6,402.33484969187066
51.28955817447843,1,187.9954813704365,109.28689055705404,528.9193387430947,3,588.1175681073379
63.06094763517108,1,102.58755659957563,98.89249839282787,388.1324456148709,4,740.796282342093
93.37115309008904,1,285.0767048698676,102.25777996121776,488.0328670730906,0,749.1303020634319
82.61225940383292,1,180.33004312114588,104.99196653476062,583.3985130783618,4,757.1546619894419
71.51072299062284,0,239.6394486234117,108.6376100064029,493.3514798340183,5,666.5287208805989
78.19686383141985,1,207.96358381360025,119.46340159356951,791.9489194326625,4,684.0762542250409
91.88923267324236,1,206.8346830803914,88.52350847157467,407.51480776052864,6,932.5490304601442
91.95914733027428,1,154.47463463049235,84.49889780746162,465.7413166265005,6,771.354873387249
64.33583415201971,1,112.47329857652667,72.4860934552496,686.0473533269834,7,733.3694521532741
90.4693703016268,1,112.60950082310345,110.00650575318204,483.6490109476737,5,786.50153672049
72.45587721031652,1,83.19477764772222,92.42741860109604,492.9149299407522,1,465.9320491078132
53.96781253482277,1,265.12355661551845,100.83400757574152,302.5896865618896,6,1092.3154208304322
68.681861730535,1,170.04179809240608,107.02777543469873,365.0480833994671,8,1060.2561564550572
88.10296528393494,1,114.8640310622148,107.5161925077049,483.54368717089767,8,931.5625562957448
53.39958417589693,1,215.21207181545876,74.46482336128383,472.605503932384,5,791.33975541523
76.57485948611284,1,171.41596898342044,99.976329506288,613.7944951517838,7,862.8129572334392
50.40648636407699,1,289.42090694011495,111.79707577390306,430.9087151984633,4,818.1466982936429
64.07128919275364,0,81.16586454583647,80.5535102069332,458.2816930897023,9,538.7321179723888
85.8402237928469,0,155.321302075875,83.8432246477623,488.6708100409259,3,425.414013328899
59.87119972720483,0,120.55760487376963,84.93201524487503,627.5676035426727,5,397.3353399464057
55.98580523406102,1,278.08867046183263,106.87737676253138,315.0518057633613,6,1032.5777935717176
94.27162578647024,1,286.2824784464448,107.74375233437192,655.5299701353821,4,662.2128107646888
